NO_COMPTE_FID,ID_SOCLE
10019812,403769361
10019816,313025239
10019818,403769381
10019848,403769442
10019866,403767463
10019868,403767474
10019961,403767939
10020000,403768035
10020023,403768089
10020034,403768120
10020070,403768223
10020079,403768252
10020157,403768404
10020160,403768408
10020252,403768550
10020279,403768610
10020346,403768829
10020347,401791122
10020354,403741499
10020383,403768931
10020408,403768983
10020414,403768994
10020457,403769195
10020462,403769206
10020577,403769530
10020580,313215905
10020601,314322004
10020602,403746252
10020618,403769861
10020635,403769912
10020853,403769398
10020870,403769425
10020891,403769468
10020964,403769563
10020967,403769572
10020981,402756134
10020991,403769621
10021023,403769640
10021068,311342890
10021106,403769714
10021229,403770035
10021930,316260290
10021945,402617546
10021980,403770500
10022004,403770546
10022025,403770600
10022123,403772002
10022133,403772026
10022143,403772045
10022145,403772053
10022158,403772148
10022204,403772194
10022209,403772207
10022213,403772216
10022243,403772301
10022282,403772461
10022375,403772791
10022385,403772814
10022391,403772828
10022397,400365282
10022408,403772812
10022420,403772844
10022470,403772880
10022505,403089498
10022519,403773080
10022554,403773168
10022563,403773191
10022581,403773234
10022621,10780634
10022674,403768904
10022901,403770518
10022957,403770642
10022996,314652131
10023003,403771992
10023004,403771997
10023049,403772119
10023061,403772096
10023125,403772323
10023175,403772374
10023270,403772553
10023372,403772693
10023429,403772979
10023529,403773116
10023560,403773194
10023575,403773224
10023665,403773322
10023672,403773332
10023687,403773368
10023716,403773432
10023721,401205270
10023929,403773653
10023983,403773775
10023987,403773792
10024042,313564726
10024079,403773930
10024080,314930417
10024099,403774020
10024101,403773961
10024183,403774204
10024896,403774392
10024898,1813662
10024918,311733677
10024923,403774595
10024956,403774680
10024961,403774686
10025012,403774810
10025015,403774815
10025039,403774859
10025041,403774864
10025100,403774989
10025116,403775033
10025135,403775067
10025261,403775312
10025275,403775353
10025327,403775395
10025397,8185816
10025404,403775465
10025407,403775468
10025413,316402608
10025441,403775539
10025498,403775662
10025526,403775718
10025602,403775889
10025604,403775890
10025628,403775947
10025715,403776101
10025735,403776140
10025761,403776167
10025783,403776227
10025825,403776300
10026009,403774542
10026035,403774592
10026155,403774829
10026177,403774882
10026221,403774980
10026236,403775011
10026244,403775025
10026256,317032943
10026277,403775107
10026298,403775158
10026303,403775176
10026331,403775240
10026438,403775710
10026471,403775800
10026516,403775887
10026577,8178717
10026614,403776137
10026634,403776179
10026636,403776187
10026645,403776220
10026651,403776252
10026742,403776452
10026748,8987314
10026781,403776643
10026857,403776362
10026874,4014020
10026877,315235777
10026888,403776430
10027113,403757225
10027117,403776737
10027131,403776782
10027141,403776796
10027151,403776821
10027211,402878818
10027259,313384316
10027263,403777126
10027280,403777207
10027290,403777227
10027319,403777180
10027331,403777211
10027332,314644017
10027909,403776805
10027956,317114560
10027970,403777391
10027981,403777414
10027997,403777464
10028002,403777423
10028030,403777478
10028047,403777500
10028073,403777531
10028149,403777626
10028170,403777630
10028317,403777969
10028318,403777971
10028441,403778282
10028447,403778294
10028502,315232878
10028511,313328338
10028521,403778449
10028527,403778453
10028557,403778428
10028603,403778511
10028633,403778573
10028690,403778622
10028712,403778675
10028733,403778713
10028788,403778823
10028795,403778842
10028883,403777798
10028904,403777817
10028945,403777909
10028965,403777864
10028970,403777882
10028993,312997878
10029028,403777994
10029090,403778147
10029168,403778330
10029212,403778641
10029229,403778685
10029240,403778721
10029253,403115016
10029361,312994572
10029388,403779176
10029465,403779216
10029520,403779249
10029549,403779326
10029615,403779471
10029724,403779643
10029732,403779662
10029746,403779692
10029759,403779689
10029780,403779746
10029831,403779943
10029835,313761149
10029913,403778987
10029934,403779054
10029937,403779053
10029955,403779332
10029978,403779381
10030013,403779460
10030016,403779464
10030076,403779797
10031856,403780050
10031871,403780136
10031896,403780257
10032851,403780197
10032901,315460805
10032922,403780424
10032962,403780619
10033029,403780777
10033040,403780794
10033051,403780726
10033056,403780736
10033127,403780982
10033136,403781001
10033216,315330576
10033234,403781275
10033236,402270859
10033249,317062876
10033266,403781357
10033275,403781381
10033296,403781417
10033334,403781499
10033369,403781491
10033475,403781704
10033522,403781807
10033536,403781822
10033564,403781817
10033584,403781883
10033586,403781886
10033594,403781906
10033602,403781928
10033622,403781965
10033626,403781972
10033639,403782000
10033687,403782036
10033689,403782039
10033734,403782200
10033841,403782670
10033873,403780348
10033878,403780357
10033879,315289218
10033903,403780437
10033993,403780569
10033998,403780583
10034006,403780604
10034088,403780911
10034109,403189261
10034220,403781074
10034301,403781296
10034325,403781355
10034333,403781385
10034335,403781392
10034462,403781874
10034513,403782080
10034514,403782079
10034536,403782112
10034582,403782173
10034664,403782268
10034727,403782415
10034742,403782450
10034807,403782490
10034857,403782584
10034890,403782659
10034903,403782686
10035005,403782809
10035008,403782818
10035051,403782941
10035067,403782998
10035074,403783017
10035085,403783044
10035090,403186177
10035096,403783070
10035130,403783101
10035185,403783172
10035282,403783291
10035295,403783315
10035347,403783453
10035393,403783537
10035420,403161495
10035470,403783660
10035493,403783602
10035530,403783856
10035550,403783789
10035558,403783825
10035586,403783947
10035594,403784023
10035860,403782829
10035862,403782830
10035900,403782931
10035914,403782960
10036903,403784141
10036940,403784224
10036949,403784237
10036953,403784241
10036969,401335083
10037181,403784559
10037209,313216834
10037257,403784631
10037291,313123516
10037296,403784721
10037303,402510433
10037319,403784650
10037335,403784682
10037343,403784692
10037373,403784891
10037421,403785561
10037446,403785614
10037495,403785847
10037559,403785882
10037649,403786078
10037678,403786168
10037789,403786469
10037792,403786474
10037838,403786524
10037873,403784176
10037889,403784212
10037974,403784750
10037982,403784769
10038004,403784740
10038043,403784828
10038135,403785008
10038157,403784970
10038166,403785002
10038196,403785063
10038268,403785117
10038295,403785192
10038309,403785145
10038320,403785170
10038352,403785209
10038473,403785363
10038477,403785373
10038511,403785333
10038552,403785416
10038602,403785419
10038613,403785439
10038631,403785491
10038733,403785702
10038754,403785649
10038770,403785687
10038795,403783551
10038845,403785837
10038871,403786018
10038902,403786087
10038929,403786131
10038939,403786154
10039003,403786300
10039004,403786301
10039101,403786477
10039117,403786527
10039150,403786601
10039286,403786798
10039353,403786972
10039355,403786973
10039368,403786989
10039451,313418783
10039460,403787256
10039482,313285964
10039505,403787356
10039535,403787416
10039542,403787428
10039597,311740705
10039628,403787506
10039635,403787516
10039648,403787540
10039661,310379274
10039663,403787571
10039794,314662096
10039808,403787682
10039948,306661306
10039963,403786876
10039981,403786921
10040025,313923829
10040034,403786997
10040054,315830318
10040137,403787193
10040144,403787219
10040182,403787231
10040195,7944819
10040238,403787336
10040256,2610893
10040282,403787440
10040283,403787544
10040315,403788028
10040322,403788042
10040366,403788192
10040394,403788242
10040419,403788296
10040424,403788307
10040470,403788731
10040472,403788732
10040562,403789118
10040873,403787820
10040930,403787839
10040951,403787872
10040966,403787899
10041079,403788031
10041121,403788107
10041136,403788139
10041191,313503020
10041246,403788319
10041300,403788340
10041334,403788423
10041389,403788528
10041449,403788551
10041461,403788204
10041503,403788556
10041535,403788605
10041559,400917276
10041605,403788757
10041630,403788817
10041646,313794186
10041676,403788824
10041721,403788924
10041819,403789041
10041863,403789144
10041982,403789382
10041997,403789416
10042001,403789335
10042110,403789563
10042114,403789569
10042120,403789577
10042124,403789589
10042155,403789546
10042185,402527908
10042256,403789666
10042268,402236549
10042472,403790005
10042505,403790031
10042527,403790070
10042554,403790097
10042556,403790101
10042602,403790264
10042651,403790355
10042660,403790384
10042689,403790507
10042692,403790512
10042704,403790465
10042775,403790646
10042796,403790735
10042803,403790717
10042807,403790733
10042833,403782117
10042853,403789210
10042854,403789208
10042864,403789232
10042870,403789243
10042883,403789272
10042985,403789813
10043901,403790933
10043926,313033559
10043968,403791015
10043971,403791021
10043973,403791025
10043997,403791090
10044048,403791226
10044057,403791125
10044077,314972523
10044112,402437175
10044127,403791299
10044190,403791369
10044286,403791499
10044306,403791493
10044374,403791620
10044382,403791635
10044397,403791668
10044411,403791615
10044482,403791749
10044497,403791791
10044517,403791779
10044520,403791783
10044573,403791863
10044592,403791929
10044617,403791887
10044643,403791976
10044650,403791954
10044726,403792069
10044768,403792117
10044798,403792206
10044827,403792448
10044877,403544715
10044911,403792259
10045036,403792457
10045064,403792514
10045187,403792709
10045193,403792722
10045245,403792869
10045289,403792991
10045323,402221164
10045326,403793081
10045345,314433709
10045353,312926244
10045379,403793415
10045384,403793427
10045420,403793550
10045462,403793764
10045482,403793854
10045498,403793902
10045531,403794045
10045861,7727763
10045888,315530381
10045899,403792729
10045912,403792776
10045920,403792785
10045944,403792830
10045985,401272483
10046009,403792974
10046046,403793083
10046090,316365439
10046095,403793218
10046099,402881201
10046160,403793266
10046244,403793555
10046250,403793574
10046319,403793858
10046361,403794023
10046423,403792961
10046433,403794262
10046864,403794306
10046936,401413079
10046944,403794561
10046951,403794818
10046954,402508270
10046966,403794850
10046988,403794905
10047034,306763573
10047118,403795146
10047143,403795199
10047168,403795590
10047219,401412381
10047250,403795768
10047287,403795860
10047306,403795829
10047354,403795914
10047356,403795922
10047364,403795951
10047369,403795977
10047395,403796108
10047934,403794464
10047938,403794477
10047954,403794507
10047955,403794510
10047974,403794540
10048056,316165932
10048067,403794655
10048139,403794784
10048153,403794764
10048171,402328856
10048207,403794892
10048428,402841838
10048478,403795389
10048490,403795420
10048492,403795424
10048574,403795501
10048585,403795525
10048639,403795681
10048654,403795707
10048660,403795721
10048680,403795778
10048703,403796007
10048709,403796029
10048740,403796186
10048746,403796207
10048885,403796284
10048887,403796303
10048918,403796421
10048957,403796565
10048967,403796588
10048971,403796599
10049021,403796659
10049036,403333932
10049086,403796747
10049150,403796896
10049184,403796990
10049192,403797005
10049195,403797016
10049309,403797203
10049355,403797285
10049378,403797352
10049436,403797366
10049513,11247840
10049531,403797823
10049577,403797825
10049580,403797835
10049589,401540032
10049644,403798168
10049867,314715707
10049894,403796372
10049959,403796461
10049981,403796510
10050020,403796535
10050023,403796543
10050034,403796574
10050050,403796772
10050061,403796798
10050067,403796806
10050086,403796862
10050095,403796880
10050161,403796983
10050201,403797071
10050205,403797079
10050220,403797119
10050226,403797127
10050283,403797475
10050334,403797498
10050344,403797523
10050362,403797569
10050365,403797576
10050851,403798180
10050858,403798196
10050910,403798204
10051007,403798320
10051043,403798404
10051051,403798407
10051060,403798424
10051076,403798464
10051161,403734784
10051170,403798559
10051208,403798742
10051230,403798782
10051309,403798840
10051404,403799079
10051440,403799143
10051476,401307331
10051497,403799218
10051523,403799432
10051613,403636209
10051649,403799736
10051650,403799744
10051683,403799823
10051861,403798533
10051930,403798663
10051933,403798674
10051945,403798696
10051990,403798732
10052022,403799001
10052133,403799220
10052148,403799252
10052329,403799530
10052357,403616509
10052379,403799636
10052464,403799847
10052509,403799879
10052524,403799924
10052531,403799945
10052577,403800187
10052603,403800027
10052885,403800346
10052905,403800416
10052930,403800466
10052937,403800475
10052993,400974620
10053019,403800776
10053050,403801212
10053054,403801233
10053146,403801473
10053155,403801476
10053321,403801824
10053348,403801887
10053398,403802111
10053403,403802131
10053411,403802154
10053472,403802406
10053851,403800300
10053891,403800393
10053951,403800515
10054001,403800546
10054026,403800583
10054028,403800588
10054090,403800771
10054116,310454374
10054134,403800852
10054344,403799498
10054362,403801121
10054377,403801167
10054381,403801174
10054448,403801234
10054455,403801254
10054456,403768627
10054470,403801290
10054552,403801483
10054569,403801523
10054614,400677435
10054690,403801784
10054707,317068317
10054812,403801909
10054852,315899866
10054871,403802041
10054896,4973670
10054927,400506276
10055863,400765403
10055910,316590808
10055942,403802625
10055958,403802768
10055981,403802828
10056001,403802843
10056061,403802911
10056089,403802987
10056158,401327069
10056169,403803302
10056243,403803414
10056312,403803546
10056368,403803739
10056407,403803764
10056409,403803766
10056421,403803790
10056477,403803856
10056499,403803907
10056501,403803860
10056552,403803912
10056637,403804041
10056642,403804046
10056660,403804056
10056702,402453587
10056712,403804087
10056802,403804470
10056826,403804511
10056835,403804530
10056849,317105616
10056865,403802556
10056896,403802622
10056903,403802634
10056930,403802698
10056996,403802736
10057071,403802995
10057077,403803006
10057087,403803018
10057108,403803033
10057116,403803053
10057123,403803066
10057126,403803075
10057183,403803170
10057193,403803197
10057198,403803204
10057258,403803225
10057322,403803413
10057324,403803387
10057327,403803428
10057411,403803628
10057423,403803645
10057443,403803682
10057586,315866974
10057669,403804418
10057828,403804636
10057829,403804638
10057859,314920301
10058950,403804945
10058986,403805082
10059896,403805287
10059902,402791272
10059909,316250076
10059921,403805241
10059935,403805267
10060870,403805343
10060888,403805384
10060956,403805393
10060988,403805463
10061015,403805516
10061036,403805571
10061057,9767678
10061146,315091284
10061150,403805729
10061167,403805755
10061187,403805797
10061200,403805582
10061212,403805834
10061228,315003198
10061229,403805092
10061253,315069036
10061287,403805881
10061295,403805901
10061307,8309272
10061312,403805934
10061516,403806250
10061535,403806280
10061597,10953972
10061599,403806326
10061674,403806379
10061682,403806399
10061704,317036959
10061714,312922206
10061741,403806468
10061792,403806564
10061822,403806632
10061854,403805415
10061872,403805461
10061892,403805519
10061938,403655142
10062014,403806050
10062052,403806139
10062103,311817195
10062157,403806556
10062241,403806701
10062277,403807124
10062289,403807145
10062299,403807167
10062310,403807295
10062332,403807338
10062341,403807363
10062351,403807375
10062353,403807378
10062377,403807438
10062498,403807758
10062521,403807798
10062532,403807830
10062546,403807847
10062571,403807966
10062601,403808144
10062632,403808210
10062651,403808484
10062694,403808563
10062712,7781713
10062747,403808846
10062821,403809075
10062918,403806777
10062948,403806830
10062960,403806831
10062963,403806836
10062973,403806849
10062989,403806875
10062995,403806888
10063025,403806897
10063088,403806964
10063111,403806978
10063115,403806986
10063194,403807075
10063204,403807101
10063238,403807180
10063275,315144422
10063278,403807227
10063338,403807279
10063368,403807335
10063370,403807339
10063394,403807386
10063412,313683388
10063428,403807431
10063451,403807484
10063487,316579972
10063534,403807638
10063583,403807649
10063591,403807669
10063654,403807812
10063677,403807873
10063691,403807891
10063701,403807862
10063702,403807864
10063729,401533576
10063735,403807926
10063789,403808034
10063793,403808039
10063807,403808031
10063887,403808116
10063890,313722344
10063951,403808243
10063994,403808307
10064069,403808354
10064127,403808435
10064146,403808474
10064160,403808431
10064176,403808470
10064226,403808553
10064296,403808671
10064326,403808670
10064404,403808734
10064411,403808743
10064470,403808878
10064497,403808937
10064499,403808936
10064510,403808875
10064511,402377508
10064571,315228549
10064590,403809029
10064603,403809057
10064610,403809088
10064649,403422004
10064680,403809189
10064975,315656643
10065011,403809948
10065077,403810596
10065087,313272127
10065090,403802638
10065904,403809469
10065950,403809605
10066006,403809637
10066049,403809716
10066072,403809735
10066079,403809748
10066147,403809819
10066323,403810052
10066340,403810085
10066371,317054531
10066379,403810107
10066445,403810196
10066516,403810231
10066547,403810338
10066566,5924411
10066569,403810340
10066620,403810434
10066640,403550384
10066867,403810614
10066877,403810655
10066887,403810671
10066888,317022995
10066895,403810691
10066911,403810735
10067002,403810975
10067008,403810990
10067014,403811008
10067019,403811023
10067026,11474546
10067031,403811042
10067088,403811147
10067090,403811150
10067116,403811219
10067138,403811254
10067193,403811409
10067231,403811453
10067296,403811578
10067307,403811540
10067363,403811660
10067880,403810706
10067945,403810862
10067978,403810870
10067985,403810886
10068072,403811122
10068090,313811123
10068094,402685914
10068124,315432624
10068157,403811298
10068222,403811471
10068238,400917367
10068295,403811670
10068347,403811775
10068356,403171677
10068369,403811787
10068420,403811838
10068453,403811848
10068463,403811869
10068476,403811898
10068621,403812117
10068738,403812269
10068895,403146445
10068909,403812411
10068966,403812468
10068978,403812501
10068986,403812514
10069110,403812630
10069323,403812936
10069343,314722439
10069398,403218876
10069406,403813083
10069409,403813112
10069437,313262349
10069875,403813259
10069909,403813405
10069923,403813435
10070070,403813758
10070127,403813888
10070132,403813898
10070162,403813859
10070168,403813874
10070171,403813876
10070335,403814109
10070348,403814145
10070367,403814189
10070459,403814615
10070478,403814643
10070482,403814657
10070489,403814669
10070545,403207819
10070572,403814823
10070597,403814865
10070623,7804632
10070638,6093738
10070664,403815184
10070667,403815192
10070682,403815222
10070691,403815241
10070753,403815301
10070771,400998445
10070819,403815406
10070824,403815412
10070933,403813484
10070991,403458646
10071019,403813659
10071033,403813690
10071038,403813699
10071040,403813703
10071045,403813714
10071071,403813766
10071120,403814100
10071125,403814114
10071178,403814209
10071309,403814384
10071363,403814421
10071433,403814527
10071483,403814634
10071493,403814659
10071534,403814764
10071561,403814894
10071582,403814933
10071605,403814911
10071660,403815006
10071708,403815055
10071714,403815072
10071729,403815091
10071821,403815305
10071877,403815419
10071936,403815546
10071938,403815550
10071959,403815592
10071982,403815634
10071986,403815639
10072060,403815696
10072093,403815766
10072107,403815844
10072108,403815849
10072231,403816019
10072309,403816081
10072318,403816098
10072332,403816125
10072354,403816150
10072394,403816229
10072402,403816248
10072539,403816518
10072576,403816659
10072927,403815761
10073026,403816210
10073098,403816416
10073867,403816821
10073869,403816822
10073881,403816854
10073895,403816901
10074885,403777203
10074893,403816999
10074901,403817014
10074916,403817044
10074964,403817149
10074971,403804947
10074983,403817194
10075012,403817198
10075048,403817276
10075061,403817240
10075063,403817242
10075193,403817539
10075198,403817547
10075199,403817553
10075205,403817541
10075235,403817604
10075236,403817607
10075243,403817643
10075252,403817786
10075333,403818048
10075342,403818066
10075345,403818073
10075392,403818138
10075427,402028384
10075519,403818226
10075561,403818266
10075608,10779823
10075613,403818398
10075651,402039343
10075660,403818421
10075665,403818434
10075668,403818439
10075671,403818453
10075672,403818455
10075720,403818520
10075755,403818524
10075907,403817081
10075913,403817095
10075960,403817318
10075961,403817319
10076045,403817427
10076064,403817589
10076065,403817590
10076086,403817632
10076113,403817691
10076157,403817681
10076172,402343159
10076186,403817737
10076193,401882342
10076204,403817780
10076239,403817850
10076242,403817855
10076251,403817881
10076278,403817944
10076279,403817945
10076281,403817948
10076345,403818018
10076374,403818343
10076428,403818648
10076452,11403433
10076563,403818952
10076712,403819190
10076717,403819202
10076742,403819280
10076892,403818798
10076906,403818770
10076958,403819077
10076965,403819104
10077105,403819426
10077110,403819432
10077156,403819506
10077202,403819485
10077205,403819489
10077229,403819593
10077256,403819682
10077339,403820331
10077344,403820349
10077371,403820409
10077401,403805080
10077428,403820533
10077480,403820803
10077506,403821065
10077537,403821153
10077545,403821177
10077645,4446406
10077694,403821370
10077705,403821437
10077708,403821447
10077719,403821461
10077727,401258034
10077740,403821521
10077811,403821698
10077822,313801452
10078870,403819709
10078886,403819751
10078915,403819829
10078930,403819869
10078936,403819886
10078951,403819798
10078996,403819880
10079028,403819957
10079245,403820221
10079264,317037497
10079274,403820213
10079300,313729389
10079318,403820318
10079337,402820727
10079339,313777589
10079341,403820371
10079358,403820400
10079363,403820404
10079608,403820846
10079665,403820876
10079718,403820979
10079784,403821053
10080007,403821601
10080048,403821697
10080055,403821711
10080072,403821754
10080098,403821810
10080104,314599507
10080149,403821874
10080159,403822110
10080279,403822431
10080287,313064354
10080296,403822475
10080902,403821882
10080946,313719454
10081045,403822098
10081874,403822532
10081889,403822566
10081949,403822595
10081968,403822637
10081979,403822671
10082033,403822785
10082070,403822768
10082089,403822811
10082214,403822951
10082247,403823026
10082252,403823041
10082277,403823093
10082298,403823137
10082307,403823152
10082313,403823166
10082339,403823214
10082341,403823218
10082374,403823303
10082383,403823319
10082388,403823331
10082406,403823370
10082410,403823376
10082457,403823445
10082502,401659234
10082511,403823665
10082546,403823728
10082550,403823736
10082556,403823750
10082572,403823777
10082583,403823801
10082610,403823809
10082703,315544334
10082819,312058437
10082826,317051568
10082835,403824137
10082868,403822629
10082919,403822968
10082944,403823010
10082950,403823033
10083165,403823496
10083168,403823504
10083183,403823535
10083228,403823634
10083233,403823645
10083267,403823596
10083307,403823680
10083317,403823708
10083378,403823951
10083420,403824441
10083886,403824144
10083989,403824225
10084010,403824292
10084018,403824315
10084041,403824381
10084050,403824289
10084212,403824720
10084221,403824743
10084236,403824822
10084296,403824983
10084376,403825177
10084390,403825235
10084394,403825245
10084410,403825276
10084415,403825283
10084471,403240075
10084553,403825801
10084578,403825862
10084590,403825884
10084605,403825913
10084635,403825967
10084823,403826960
10084890,315245970
10084901,403825051
10084907,403825066
10084913,403825085
10085145,403825482
10085163,403825518
10085242,403825675
10085307,403825730
10085312,403825737
10085334,403825783
10085362,403825854
10085418,403825973
10085463,403826026
10085467,403826034
10085493,403449259
10085507,403826070
10085525,403826109
10085530,403826122
10085619,403826319
10085625,403826238
10085708,403826451
10085780,403826535
10085784,403826544
10085841,403826641
10085859,403826589
10085870,403826613
10085930,403826740
10085984,403826763
10086015,403826822
10086046,312979821
10086069,403826837
10086076,403826853
10086177,403827071
10086190,10005256
10086210,403827148
10086212,403827157
10086213,403827159
10086253,403827232
10086276,403827276
10086322,403827379
10086330,403827407
10086385,403827518
10086395,403827543
10086398,403827557
10086857,403827021
10086879,311767471
10086900,403827111
10086919,403827149
10086990,400479652
10086996,3071074
10087016,403827393
10087071,403827545
10087117,403827633
10087136,403827708
10087152,403827693
10087153,403827699
10087183,403827837
10087885,403827888
10087967,403827959
10087988,401112232
10088074,400262123
10088162,315703042
10088183,403828869
10088200,401560374
10088244,403829115
10088275,403829173
10088297,403829222
10088299,403829228
10088308,403829369
10088361,402422666
10088391,403829458
10088409,403829572
10088704,403830593
10088787,403830756
10088885,403828043
10088967,403828218
10089003,403828270
10089005,403828271
10089080,403828345
10089090,403828369
10089105,403828360
10089203,403828476
10089228,403828535
10089244,403828563
10089270,403828525
10089296,403828583
10089425,403828759
10089437,403828778
10089464,401956680
10089492,403828880
10089558,403828921
10089559,403828922
10089564,403828940
10089569,403828944
10089574,403828957
10089659,403829108
10089669,403829119
10089689,403829168
10089705,403829195
10089765,403829262
10089773,403829282
10089856,403829470
10089882,403829514
10089994,403829631
10089996,403829681
10090027,6438739
10090034,403829722
10090070,403829728
10090084,403829754
10090104,402353498
10090105,403829764
10090169,403829826
10090222,403829884
10090225,403829890
10090269,403829941
10090298,403829991
10090301,403829948
10090324,403829998
10090383,403830116
10090450,403830188
10090525,403830360
10090586,401857693
10090623,403830530
10090742,403830772
10090761,403831161
10090812,403831366
10090819,403831378
10090827,403831395
10090858,403830805
10090911,403830899
10090931,403830931
10090942,403830954
10091053,403831026
10091068,403831072
10091161,403831174
10091169,403831187
10091182,403831216
10091224,403115320
10091235,403831304
10091251,403831244
10091262,403831265
10091278,403831297
10091306,402565117
10091308,403831343
10091342,403831427
10091344,403831438
10091397,315987064
10091442,403831505
10091499,403831727
10091529,403831681
10091565,403831754
10091605,403831840
10091607,403831847
10091656,403831838
10091696,403831915
10091712,403831947
10091714,403831952
10091726,403831984
10091776,403831970
10091803,403832006
10091819,403832040
10091845,403832103
10091853,403831530
10091964,403831759
10091983,403831789
10092010,403832152
10092016,403832166
10092041,402167502
10092072,403832637
10092084,403832682
10092962,403832220
10093011,403832273
10093059,403832305
10093087,403407204
10093180,403832459
10093212,403832508
10093254,403832510
10093346,403832787
10093861,403810411
10094875,403833029
10094894,403833077
10094906,403183505
10094911,403833450
10094944,403833532
10095881,403833053
10095891,403833090
10095951,403833109
10095964,400884500
10095977,403833162
10095989,315264507
10096020,403833238
10096032,314751455
10096034,403833267
10096035,403833277
10096120,403833352
10096138,403833390
10096377,403833690
10096480,403833814
10096499,403833859
10096524,403833851
10096677,403834066
10096684,403834080
10096811,403834157
10096846,403834238
10096891,403834335
10096921,401283623
10096925,403834338
10096931,403834349
10096949,314623710
10097007,403834429
10097106,403834537
10097132,403834603
10097171,403834630
10097307,403834796
10097335,312725212
10097398,403834937
10097492,403835114
10097871,403835210
10097879,403028016
10097889,403835321
10097906,403835179
10097928,403835301
10098851,403835344
10098896,403835482
10098909,403835401
10098920,403835415
10098983,403835584
10098985,403835590
10099125,403835948
10099179,403836079
10099202,403836120
10099276,403836318
10099282,403836328
10099289,403836347
10099298,403836361
10099301,403836256
10099321,403836299
10099340,403836344
10099365,403836398
10099419,403836510
10099455,403836593
10099461,403836605
10099557,403836807
10099591,403836875
10099617,403836688
10099639,403837116
10099705,403837114
10099725,403837198
10099763,403837422
10099777,403837471
10099785,403837503
10099878,403835548
10099970,403835766
10100089,403836091
10100101,403836132
10100138,403836229
10100146,403836248
10100154,403836390
10100194,403836511
10100223,403836563
10100265,403836639
10100267,403836641
10100319,314637304
10100353,314315945
10100448,403837011
10100454,403836946
10100577,403837364
10100602,403837498
10100873,403837670
10100901,403837746
10100917,403837780
10100925,403837805
10100943,403837856
10100945,403837865
10101122,403838372
10101209,403838582
10101220,403838621
10101244,403838665
10101274,403838841
10101292,403838885
10101352,403839013
10101456,403839255
10101485,403839321
10101563,403839626
10101580,403839670
10101592,403839713
10101665,403839756
10101679,403839810
10101712,403839986
10101714,403839990
10101726,403635734
10101737,403840048
10101882,403837779
10101891,403837795
10101909,403837837
10102010,403837956
10102036,403838019
10102136,403838283
10102144,403838309
10102157,312247315
10102220,403838495
10102237,403838532
10102245,403838550
10102267,403838599
10102356,403838698
10102441,403838892
10102460,403838936
10102462,403838941
10102552,403839142
10102573,403839186
10102584,403839205
10102613,403839246
10102695,403839439
10102699,403839450
10102737,403839455
10102800,403839738
10102819,401659266
10102846,403839905
10102860,403839962
10103882,403840173
10103904,403840118
10103911,403840132
10103913,403793990
10103917,403840149
10103957,403840252
10103992,403840333
10104056,401911653
10104082,403840524
10104097,403840492
10104135,403840593
10104170,403840600
10104245,403840719
10104280,403840714
10104348,403840850
10104371,403840899
10104389,403840935
10104400,316611758
10104418,403840996
10104454,314905650
10104463,401549107
10104484,403841077
10104498,402831807
10104518,403841111
10104522,403841119
10104548,403841169
10104569,403841208
10104599,403841259
10104643,403841356
10104682,403841446
10104769,313734765
10104784,403841642
10104814,403841726
10104817,403841733
10104846,403841799
10104847,403841797
10104902,403840314
10104919,403840353
10104922,403840354
10104984,403840507
10105004,403543147
10105024,403840782
10105129,400341310
10105161,403841127
10105188,403841186
10105297,403841428
10105350,403841549
10105358,403841556
10105359,403841532
10105360,403841517
10105439,403841697
10105540,403842006
10105565,403842049
10105586,403842100
10105627,403842282
10105634,8956358
10105639,403842302
10105692,403842423
10105778,403842720
10105791,316591381
10105799,403842760
10105810,403842774
10105844,403842827
10105881,403841780
10105882,403841781
10105887,403841792
10105908,403841832
10105936,403841888
10105999,403842018
10106066,403842162
10106163,403842267
10106298,403842563
10106332,403842630
10106381,403842626
10106389,403842644
10106409,316134127
10106412,403842683
10106415,403842690
10106484,403842856
10106504,403842890
10106526,403842933
10106530,403842944
10106561,403843010
10106568,403843030
10106580,403843056
10106591,403843082
10106645,403843152
10106647,403843155
10106711,403843181
10106734,403843228
10106740,403843247
10106741,403843253
10106744,403843255
10106781,403843267
10106794,403843295
10106881,403750267
10106944,403843045
10107018,403843427
10107046,403843488
10107077,403843738
10107266,403844255
10107336,403844417
10107360,403844472
10107365,317062928
10107373,403844501
10107440,403844641
10107452,403844652
10107455,403844651
10107489,403844720
10107506,403535406
10107560,403844858
10107585,403844904
10107594,403844916
10107626,403844977
10107676,403845029
10107679,403845035
10107706,403845324
10107720,403845352
10107759,403845562
10107764,402826355
10107768,403845573
10107792,403845632
10107893,403843473
10107939,403843569
10107944,403843573
10108061,403843620
10108090,3107270
10108108,403843725
10108150,403843785
10108218,403843941
10108222,403843942
10108520,403844450
10108531,403844458
10108547,403844499
10108649,403844728
10108667,403844761
10108669,314895445
10108740,403844931
10108792,4459446
10108798,403845122
10108821,403845133
10108848,403845206
10108859,403845151
10108868,403845162
10108987,403845307
10109005,311742355
10109041,403845403
10109062,403845447
10109076,403845471
10109145,403845520
10109194,403845619
10109214,403845668
10109283,403845819
10109298,312320459
10109446,403846137
10109470,401059275
10109488,403846230
10109503,403846265
10109515,403846294
10109531,403846342
10109534,403846346
10109554,403846410
10109599,316419627
10109619,403846583
10109648,403846641
